source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
44246,61355,end,start,14.68,0.0,0.0,0.0,road,end/start,pending,accept,OK
49649,63597,end,start,5.93,84.51,0.0,84.51,road,end/start,pending,reject,heading_incompatible (84.5° > 15.0°)
45831,69134,end,start,33.87,-158.75,0.0,158.75,road,end/start,pending,reject,distance_exceeded (33.9m > 15.0m); heading_incompatible (158.8° > 15.0°)
45637,51895,end,start,17.43,-160.51,0.0,160.51,road,end/start,pending,reject,distance_exceeded (17.4m > 15.0m); heading_incompatible (160.5° > 15.0°)
46334,70405,end,start,0.2,37.36,0.0,37.36,road,end/start,pending,reject,heading_incompatible (37.4° > 15.0°)
47465,69172,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41145,63604,end,start,17.24,-106.1,0.0,106.1,road,end/start,pending,reject,distance_exceeded (17.2m > 15.0m); heading_incompatible (106.1° > 15.0°)
44454,50224,end,start,20.76,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.8m > 15.0m)
47535,63857,end,start,40.02,-84.81,0.0,84.81,road,end/start,pending,reject,distance_exceeded (40.0m > 15.0m); heading_incompatible (84.8° > 15.0°)
47862,54975,end,start,45.45,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.5m > 15.0m)
47256,62500,end,start,25.91,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (25.9m > 15.0m)
42216,57103,end,start,4.44,14.88,0.0,14.88,road,end/start,pending,accept,OK
47345,59761,end,start,31.86,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m)
45431,69584,end,start,31.95,125.93,0.0,125.93,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m); heading_incompatible (125.9° > 15.0°)
49184,60897,end,start,35.27,-1.56,0.0,1.56,road,end/start,pending,reject,distance_exceeded (35.3m > 15.0m)
46757,60036,end,start,15.19,-87.93,0.0,87.93,road,end/start,pending,reject,distance_exceeded (15.2m > 15.0m); heading_incompatible (87.9° > 15.0°)
43279,67433,end,start,11.95,0.0,0.0,0.0,road,end/start,pending,accept,OK
44686,56836,end,start,0.2,-122.86,0.0,122.86,road,end/start,pending,reject,heading_incompatible (122.9° > 15.0°)
41757,71084,end,start,6.4,-96.22,0.0,96.22,road,end/start,pending,reject,heading_incompatible (96.2° > 15.0°)
45912,54230,end,start,18.71,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.7m > 15.0m)
45624,51836,end,start,46.3,13.38,0.0,13.38,road,end/start,pending,reject,distance_exceeded (46.3m > 15.0m)
47920,51703,end,start,6.34,29.12,0.0,29.12,road,end/start,pending,reject,heading_incompatible (29.1° > 15.0°)
47803,52755,end,start,13.13,-3.21,0.0,3.21,road,end/start,pending,accept,OK
42278,65774,end,start,0.2,156.84,0.0,156.84,road,end/start,pending,reject,heading_incompatible (156.8° > 15.0°)
40386,62699,end,start,46.13,-89.23,0.0,89.23,road,end/start,pending,reject,distance_exceeded (46.1m > 15.0m); heading_incompatible (89.2° > 15.0°)
45532,68250,end,start,0.2,106.67,0.0,106.67,road,end/start,pending,reject,heading_incompatible (106.7° > 15.0°)
45286,64765,end,start,9.3,-70.57,0.0,70.57,road,end/start,pending,reject,heading_incompatible (70.6° > 15.0°)
48873,68503,end,start,20.22,-79.73,0.0,79.73,road,end/start,pending,reject,distance_exceeded (20.2m > 15.0m); heading_incompatible (79.7° > 15.0°)
49192,68677,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48971,68636,end,start,15.4,-46.71,0.0,46.71,road,end/start,pending,reject,distance_exceeded (15.4m > 15.0m); heading_incompatible (46.7° > 15.0°)
40764,62217,end,start,14.6,0.0,0.0,0.0,road,end/start,pending,accept,OK
44106,53615,end,start,4.06,86.52,0.0,86.52,road,end/start,pending,reject,heading_incompatible (86.5° > 15.0°)
44619,67690,end,start,27.77,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.8m > 15.0m)
43286,67513,end,start,22.73,-163.01,0.0,163.01,road,end/start,pending,reject,distance_exceeded (22.7m > 15.0m); heading_incompatible (163.0° > 15.0°)
43536,69561,end,start,0.2,-141.74,0.0,141.74,road,end/start,pending,reject,heading_incompatible (141.7° > 15.0°)
40295,63746,end,start,0.2,8.42,0.0,8.42,road,end/start,pending,accept,OK
42229,57711,end,start,21.37,106.0,0.0,106.0,road,end/start,pending,reject,distance_exceeded (21.4m > 15.0m); heading_incompatible (106.0° > 15.0°)
46905,61043,end,start,0.2,-82.27,0.0,82.27,road,end/start,pending,reject,heading_incompatible (82.3° > 15.0°)
45360,51605,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45467,69656,end,start,0.2,144.87,0.0,144.87,road,end/start,pending,reject,heading_incompatible (144.9° > 15.0°)
49098,68365,end,start,14.72,80.11,0.0,80.11,road,end/start,pending,reject,heading_incompatible (80.1° > 15.0°)
41177,52598,end,start,0.2,24.4,0.0,24.4,road,end/start,pending,reject,heading_incompatible (24.4° > 15.0°)
40665,52718,end,start,4.51,-94.01,0.0,94.01,road,end/start,pending,reject,heading_incompatible (94.0° > 15.0°)
43867,71394,end,start,0.2,78.6,0.0,78.6,road,end/start,pending,reject,heading_incompatible (78.6° > 15.0°)
43193,66986,end,start,42.37,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.4m > 15.0m)
42433,63065,end,start,15.42,-67.55,0.0,67.55,road,end/start,pending,reject,distance_exceeded (15.4m > 15.0m); heading_incompatible (67.5° > 15.0°)
43904,71329,end,start,9.87,0.0,0.0,0.0,road,end/start,pending,accept,OK
44326,68748,end,start,0.28,0.0,0.0,0.0,road,end/start,pending,accept,OK
48600,69357,end,start,4.77,10.63,0.0,10.63,road,end/start,pending,accept,OK
47382,63029,end,start,37.28,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.3m > 15.0m)
47148,67643,end,start,21.8,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.8m > 15.0m)
43933,68778,end,start,8.61,133.46,0.0,133.46,road,end/start,pending,reject,heading_incompatible (133.5° > 15.0°)
49173,68591,end,start,1.88,-87.74,0.0,87.74,road,end/start,pending,reject,heading_incompatible (87.7° > 15.0°)
45238,68359,end,start,41.66,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.7m > 15.0m)
45998,62110,end,start,2.0,-177.9,0.0,177.9,road,end/start,pending,reject,heading_incompatible (177.9° > 15.0°)
43965,51540,end,start,7.41,86.86,0.0,86.86,road,end/start,pending,reject,heading_incompatible (86.9° > 15.0°)
42366,62861,end,start,42.39,-18.63,0.0,18.63,road,end/start,pending,reject,distance_exceeded (42.4m > 15.0m); heading_incompatible (18.6° > 15.0°)
40700,53650,end,start,6.24,13.32,0.0,13.32,road,end/start,pending,accept,OK
46029,54320,end,start,37.15,77.7,0.0,77.7,road,end/start,pending,reject,distance_exceeded (37.1m > 15.0m); heading_incompatible (77.7° > 15.0°)
44002,58391,end,start,12.87,-122.16,0.0,122.16,road,end/start,pending,reject,heading_incompatible (122.2° > 15.0°)
48916,57044,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48092,58472,end,start,34.46,44.07,0.0,44.07,road,end/start,pending,reject,distance_exceeded (34.5m > 15.0m); heading_incompatible (44.1° > 15.0°)
46039,54268,end,start,25.28,-8.15,0.0,8.15,road,end/start,pending,reject,distance_exceeded (25.3m > 15.0m)
41276,55631,end,start,24.25,-104.69,0.0,104.69,road,end/start,pending,reject,distance_exceeded (24.3m > 15.0m); heading_incompatible (104.7° > 15.0°)
42382,70843,end,start,31.86,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m)
47388,63730,end,start,27.9,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.9m > 15.0m)
44684,66754,end,start,9.83,-105.8,0.0,105.8,road,end/start,pending,reject,heading_incompatible (105.8° > 15.0°)
44407,50077,end,start,6.16,116.46,0.0,116.46,road,end/start,pending,reject,heading_incompatible (116.5° > 15.0°)
49207,68709,end,start,2.96,4.89,0.0,4.89,road,end/start,pending,accept,OK
44009,56862,end,start,24.6,91.88,0.0,91.88,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m); heading_incompatible (91.9° > 15.0°)
45184,51042,end,start,15.7,-33.32,0.0,33.32,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m); heading_incompatible (33.3° > 15.0°)
46405,58042,end,start,42.66,-76.38,0.0,76.38,road,end/start,pending,reject,distance_exceeded (42.7m > 15.0m); heading_incompatible (76.4° > 15.0°)
44177,50405,end,start,24.08,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (24.1m > 15.0m)
42713,63656,end,start,6.84,-57.03,0.0,57.03,road,end/start,pending,reject,heading_incompatible (57.0° > 15.0°)
40249,50095,end,start,1.08,0.0,0.0,0.0,road,end/start,pending,accept,OK
40176,64988,end,start,8.49,137.96,0.0,137.96,road,end/start,pending,reject,heading_incompatible (138.0° > 15.0°)
43116,57315,end,start,34.17,164.54,0.0,164.54,road,end/start,pending,reject,distance_exceeded (34.2m > 15.0m); heading_incompatible (164.5° > 15.0°)
43845,69984,end,start,0.2,57.2,0.0,57.2,road,end/start,pending,reject,heading_incompatible (57.2° > 15.0°)
42139,58408,end,start,8.62,48.47,0.0,48.47,road,end/start,pending,reject,heading_incompatible (48.5° > 15.0°)
45084,62690,end,start,37.76,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.8m > 15.0m)
48085,66151,end,start,0.2,-128.06,0.0,128.06,road,end/start,pending,reject,heading_incompatible (128.1° > 15.0°)
46842,60477,end,start,12.42,24.97,0.0,24.97,road,end/start,pending,reject,heading_incompatible (25.0° > 15.0°)
46722,57108,end,start,40.66,102.41,0.0,102.41,road,end/start,pending,reject,distance_exceeded (40.7m > 15.0m); heading_incompatible (102.4° > 15.0°)
46505,67649,end,start,11.74,-31.5,0.0,31.5,road,end/start,pending,reject,heading_incompatible (31.5° > 15.0°)
44699,50041,end,start,18.35,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.3m > 15.0m)
42211,51537,end,start,18.7,152.0,0.0,152.0,road,end/start,pending,reject,distance_exceeded (18.7m > 15.0m); heading_incompatible (152.0° > 15.0°)
44084,58264,end,start,30.68,77.57,0.0,77.57,road,end/start,pending,reject,distance_exceeded (30.7m > 15.0m); heading_incompatible (77.6° > 15.0°)
48110,71306,end,start,23.62,-174.01,0.0,174.01,road,end/start,pending,reject,distance_exceeded (23.6m > 15.0m); heading_incompatible (174.0° > 15.0°)
43238,67354,end,start,42.17,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.2m > 15.0m)
45186,57576,end,start,36.81,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (36.8m > 15.0m)
48080,52218,end,start,0.2,15.38,0.0,15.38,road,end/start,pending,reject,heading_incompatible (15.4° > 15.0°)
45237,68340,end,start,0.2,-82.24,0.0,82.24,road,end/start,pending,reject,heading_incompatible (82.2° > 15.0°)
42896,68765,end,start,0.2,-177.21,0.0,177.21,road,end/start,pending,reject,heading_incompatible (177.2° > 15.0°)
40797,50747,end,start,31.66,148.45,0.0,148.45,road,end/start,pending,reject,distance_exceeded (31.7m > 15.0m); heading_incompatible (148.4° > 15.0°)
45101,50967,end,start,18.56,92.22,0.0,92.22,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (92.2° > 15.0°)
49574,72485,end,start,5.98,-2.53,0.0,2.53,road,end/start,pending,accept,OK
45564,67895,end,start,3.72,-73.25,0.0,73.25,road,end/start,pending,reject,heading_incompatible (73.2° > 15.0°)
43762,70364,end,start,22.57,107.86,0.0,107.86,road,end/start,pending,reject,distance_exceeded (22.6m > 15.0m); heading_incompatible (107.9° > 15.0°)
47366,63520,end,start,6.98,89.18,0.0,89.18,road,end/start,pending,reject,heading_incompatible (89.2° > 15.0°)
40942,52673,end,start,9.96,-89.95,0.0,89.95,road,end/start,pending,reject,heading_incompatible (90.0° > 15.0°)
46739,59985,end,start,48.84,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.8m > 15.0m)
43633,52696,end,start,11.66,-133.48,0.0,133.48,road,end/start,pending,reject,heading_incompatible (133.5° > 15.0°)
48288,66630,end,start,6.92,-157.44,0.0,157.44,road,end/start,pending,reject,heading_incompatible (157.4° > 15.0°)
48079,67683,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40376,50903,end,start,16.45,-141.76,0.0,141.76,road,end/start,pending,reject,distance_exceeded (16.5m > 15.0m); heading_incompatible (141.8° > 15.0°)
49181,69456,end,start,3.8,109.53,0.0,109.53,road,end/start,pending,reject,heading_incompatible (109.5° > 15.0°)
43950,54015,end,start,47.54,-142.37,0.0,142.37,road,end/start,pending,reject,distance_exceeded (47.5m > 15.0m); heading_incompatible (142.4° > 15.0°)
42902,65944,end,start,16.66,99.53,0.0,99.53,road,end/start,pending,reject,distance_exceeded (16.7m > 15.0m); heading_incompatible (99.5° > 15.0°)
44544,58737,end,start,12.74,15.76,0.0,15.76,road,end/start,pending,reject,heading_incompatible (15.8° > 15.0°)
46057,70867,end,start,45.94,58.34,0.0,58.34,road,end/start,pending,reject,distance_exceeded (45.9m > 15.0m); heading_incompatible (58.3° > 15.0°)
44998,56901,end,start,1.93,97.27,0.0,97.27,road,end/start,pending,reject,heading_incompatible (97.3° > 15.0°)
40117,59545,end,start,14.32,-47.31,0.0,47.31,road,end/start,pending,reject,heading_incompatible (47.3° > 15.0°)
47961,63247,end,start,31.45,48.84,0.0,48.84,road,end/start,pending,reject,distance_exceeded (31.4m > 15.0m); heading_incompatible (48.8° > 15.0°)
45747,63464,end,start,0.2,-177.57,0.0,177.57,road,end/start,pending,reject,heading_incompatible (177.6° > 15.0°)
44660,49885,end,start,8.03,0.0,0.0,0.0,road,end/start,pending,accept,OK
48982,70741,end,start,0.2,-14.77,0.0,14.77,road,end/start,pending,accept,OK
48202,66521,end,start,1.08,-3.76,0.0,3.76,road,end/start,pending,accept,OK
44234,50268,end,start,29.27,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (29.3m > 15.0m)
41158,63803,end,start,8.27,-25.61,0.0,25.61,road,end/start,pending,reject,heading_incompatible (25.6° > 15.0°)
43066,66354,end,start,14.0,55.66,0.0,55.66,road,end/start,pending,reject,heading_incompatible (55.7° > 15.0°)
48148,64302,end,start,15.09,-176.1,0.0,176.1,road,end/start,pending,reject,distance_exceeded (15.1m > 15.0m); heading_incompatible (176.1° > 15.0°)
49021,63557,end,start,9.14,17.99,0.0,17.99,road,end/start,pending,reject,heading_incompatible (18.0° > 15.0°)
43816,68949,end,start,7.65,-126.87,0.0,126.87,road,end/start,pending,reject,heading_incompatible (126.9° > 15.0°)
46867,60705,end,start,19.58,49.34,0.0,49.34,road,end/start,pending,reject,distance_exceeded (19.6m > 15.0m); heading_incompatible (49.3° > 15.0°)
44537,56547,end,start,8.8,-21.69,0.0,21.69,road,end/start,pending,reject,heading_incompatible (21.7° > 15.0°)
45439,69153,end,start,11.41,97.78,0.0,97.78,road,end/start,pending,reject,heading_incompatible (97.8° > 15.0°)
41009,53085,end,start,2.84,118.04,0.0,118.04,road,end/start,pending,reject,heading_incompatible (118.0° > 15.0°)
47042,66059,end,start,35.35,-106.6,0.0,106.6,road,end/start,pending,reject,distance_exceeded (35.3m > 15.0m); heading_incompatible (106.6° > 15.0°)
41630,55486,end,start,17.51,-16.07,0.0,16.07,road,end/start,pending,reject,distance_exceeded (17.5m > 15.0m); heading_incompatible (16.1° > 15.0°)
46854,71680,end,start,33.35,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.4m > 15.0m)
40217,69530,end,start,32.75,77.97,0.0,77.97,road,end/start,pending,reject,distance_exceeded (32.7m > 15.0m); heading_incompatible (78.0° > 15.0°)
47898,60113,end,start,33.59,-13.21,0.0,13.21,road,end/start,pending,reject,distance_exceeded (33.6m > 15.0m)
42465,63283,end,start,39.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m)
42249,62213,end,start,0.2,117.3,0.0,117.3,road,end/start,pending,reject,heading_incompatible (117.3° > 15.0°)
41427,58681,end,start,9.73,139.88,0.0,139.88,road,end/start,pending,reject,heading_incompatible (139.9° > 15.0°)
44511,63652,end,start,0.2,-177.83,0.0,177.83,road,end/start,pending,reject,heading_incompatible (177.8° > 15.0°)
44352,50003,end,start,11.6,9.28,0.0,9.28,road,end/start,pending,accept,OK
42175,62005,end,start,8.91,134.36,0.0,134.36,road,end/start,pending,reject,heading_incompatible (134.4° > 15.0°)
45389,50352,end,start,13.75,165.74,0.0,165.74,road,end/start,pending,reject,heading_incompatible (165.7° > 15.0°)
47270,50220,end,start,31.07,-20.55,0.0,20.55,road,end/start,pending,reject,distance_exceeded (31.1m > 15.0m); heading_incompatible (20.6° > 15.0°)
42753,72117,end,start,0.2,106.67,0.0,106.67,road,end/start,pending,reject,heading_incompatible (106.7° > 15.0°)
49024,65467,end,start,3.53,13.78,0.0,13.78,road,end/start,pending,accept,OK
42388,63540,end,start,8.91,69.07,0.0,69.07,road,end/start,pending,reject,heading_incompatible (69.1° > 15.0°)
48932,67851,end,start,26.31,-153.0,0.0,153.0,road,end/start,pending,reject,distance_exceeded (26.3m > 15.0m); heading_incompatible (153.0° > 15.0°)
42206,61099,end,start,35.02,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (35.0m > 15.0m)
44905,50763,end,start,42.07,-26.55,0.0,26.55,road,end/start,pending,reject,distance_exceeded (42.1m > 15.0m); heading_incompatible (26.6° > 15.0°)
48875,68509,end,start,19.94,-85.47,0.0,85.47,road,end/start,pending,reject,distance_exceeded (19.9m > 15.0m); heading_incompatible (85.5° > 15.0°)
48819,52002,end,start,21.86,-39.39,0.0,39.39,road,end/start,pending,reject,distance_exceeded (21.9m > 15.0m); heading_incompatible (39.4° > 15.0°)
48008,56976,end,start,0.2,-71.14,0.0,71.14,road,end/start,pending,reject,heading_incompatible (71.1° > 15.0°)
46956,61356,end,start,1.95,27.38,0.0,27.38,road,end/start,pending,reject,heading_incompatible (27.4° > 15.0°)
42775,65181,end,start,15.53,162.28,0.0,162.28,road,end/start,pending,reject,distance_exceeded (15.5m > 15.0m); heading_incompatible (162.3° > 15.0°)
45763,52678,end,start,43.46,94.72,0.0,94.72,road,end/start,pending,reject,distance_exceeded (43.5m > 15.0m); heading_incompatible (94.7° > 15.0°)
47067,61976,end,start,1.22,-76.93,0.0,76.93,road,end/start,pending,reject,heading_incompatible (76.9° > 15.0°)
42156,61911,end,start,47.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (47.1m > 15.0m)
46217,56293,end,start,36.21,111.82,0.0,111.82,road,end/start,pending,reject,distance_exceeded (36.2m > 15.0m); heading_incompatible (111.8° > 15.0°)
42880,61291,end,start,44.04,-152.57,0.0,152.57,road,end/start,pending,reject,distance_exceeded (44.0m > 15.0m); heading_incompatible (152.6° > 15.0°)
39871,69688,end,start,3.72,66.83,0.0,66.83,road,end/start,pending,reject,heading_incompatible (66.8° > 15.0°)
40018,66326,end,start,28.31,4.8,0.0,4.8,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m)
45980,71340,end,start,33.33,176.53,0.0,176.53,road,end/start,pending,reject,distance_exceeded (33.3m > 15.0m); heading_incompatible (176.5° > 15.0°)
